Loan.ID,Loan.Status
31460,1
31466,1
31470,1
31473,1
31476,1
31478,1
31484,0
31488,1
31491,1
31494,1
31496,1
31502,1
31506,1
31509,1
31512,1
31514,1
31520,1
31524,1
31527,0
31530,1
31532,1
31538,0
31542,1
31545,1
31548,1
31550,1
31556,1
31560,1
31563,1
31566,1
31568,1
31574,1
31578,1
31581,1
31584,1
31586,0
31592,1
31596,1
31599,1
31602,1
31604,1
31610,1
31614,1
31617,1
31620,1
31622,1
31628,1
31632,1
31635,1
31638,1
31640,1
31646,1
31650,1
31653,0
31656,1
31658,1
31664,1
31668,1
31671,1
31674,1
31676,1
31682,1
31686,1
31689,0
31692,1
31694,0
31700,1
31704,1
31707,1
31710,1
31712,1
31718,1
31722,0
31725,1
31728,1
31730,1
31736,0
31740,1
31743,1
31746,1
31748,1
31754,1
31758,1
31761,1
31764,1
31766,1
31772,1
31776,1
31779,1
31782,1
31784,1
31790,1
31794,1
31797,1
31800,1
31802,1
31808,1
31812,1
31815,1
31818,1
31820,1
31826,1
31830,1
31833,1
31836,1
31838,1
31844,1
31848,1
31851,1
31854,1
31856,1
31862,1
31866,1
31869,1
31872,1
31874,1
31880,1
31884,1
31887,1
31890,1
31892,1
31898,1
31902,1
31905,1
31908,0
31910,1
31916,1
31920,1
31923,1
31926,1
31928,1
31934,1
31938,1
31941,1
31944,1
31946,1
31952,1
31956,0
31959,1
31962,1
31964,1
31970,1
31974,1
31977,1
31980,1
31982,1
31988,1
31992,0
31995,1
31998,1
32000,1
32006,1
32010,1
32013,1
32016,1
32018,1
32024,1
32028,1
32031,1
32034,1
32036,1
32042,1
32046,1
32049,1
32052,1
32054,1
32060,1
32064,1
32067,1
32070,1
32072,1
32078,1
32082,1
32085,0
32088,1
32090,1
32096,1
32100,1
32103,1
32106,1
32108,1
32114,1
32118,1
32121,1
32124,1
32126,1
32132,1
32136,1
32139,1
32142,1
32144,1
32150,1
32154,1
32157,1
32160,1
32162,1
32168,1
32172,1
32175,1
32178,1
32180,1
32186,1
32190,1
32193,1
32196,1
32198,1
32204,1
32208,1
32211,1
32214,1
32216,1
32222,1
32226,1
32229,1
32232,1
32234,1
32240,1
32244,1
32247,1
32250,1
32252,1
32258,1
32262,1
32265,1
32268,0
32270,1
32276,1
32280,1
32283,1
32286,1
32288,1
32294,0
32298,1
32301,1
32304,1
32306,1
32312,1
32316,1
32319,1
32322,1
32324,1
32330,0
32334,1
32337,1
32340,1
32342,1
32348,1
32352,1
32355,1
32358,1
32360,0
32366,1
32370,1
32373,0
32376,1
32378,1
32384,1
32388,1
32391,1
32394,1
32396,1
32402,1
32406,1
32409,1
32412,1
32414,1
32420,1
32424,1
32427,1
32430,1
32432,1
32438,1
32442,1
32445,1
32448,0
32450,1
32456,0
32460,1
32463,1
32466,1
32468,1
32474,1
32478,1
32481,1
32484,1
32486,1
32492,1
32496,1
32499,1
32502,1
32504,1
32510,1
32514,1
32517,1
32520,1
32522,1
32528,1
32532,0
32535,1
32538,0
32540,1
32546,1
32550,1
32553,1
32556,1
32558,1
32564,1
32568,1
32571,1
32574,1
32576,1
32582,1
32586,1
32589,1
32592,1
32594,1
32600,1
32604,1
32607,0
32610,1
32612,1
32618,1
32622,1
32625,1
32628,1
32630,1
32636,1
32640,1
32643,1
32646,1
32648,1
32654,1
32658,1
32661,1
32664,1
32666,1
32672,1
32676,1
32679,1
32682,1
32684,0
32690,1
32694,1
32697,1
32700,1
32702,1
32708,1
32712,1
32715,1
32718,1
32720,1
32726,1
32730,1
32733,1
32736,1
32738,1
32744,1
32748,1
32751,1
32754,1
32756,1
32762,1
32766,1
32769,1
32772,1
32774,0
32780,1
32784,1
32787,1
32790,1
32792,1
32798,1
32802,0
32805,1
32808,1
32810,1
32816,1
32820,1
32823,1
32826,1
32828,0
32834,1
32838,1
32841,1
32844,1
32846,1
32852,1
32856,1
32859,1
32862,1
32864,1
32870,1
32874,1
32877,1
32880,1
32882,1
32888,1
32892,1
32895,1
32898,1
32900,1
32906,1
32910,1
32913,1
32916,1
32918,1
32924,1
32928,1
32931,1
32934,1
32936,1
32942,1
32946,1
32949,1
32952,1
32954,1
32960,1
32964,1
32967,1
32970,1
32972,1
32978,1
32982,1
32985,1
32988,1
32990,1
32996,1
33000,1
33003,1
33006,1
33008,1
33014,1
33018,1
33021,1
33024,1
33026,1
33032,1
33036,1
33039,1
33042,1
33044,1
33050,1
33054,1
33057,1
33060,1
33062,1
33068,1
33072,1
33075,0
33078,1
33080,1
33086,1
33090,1
33093,1
33096,0
33098,0
33104,1
33108,1
33111,1
33114,1
33116,1
33122,1
33126,1
33129,1
33132,1
33134,1
33140,0
33144,1
33147,1
33150,1
33152,1
33158,1
33162,1
33165,1
33168,1
33170,1
33176,1
33180,1
33183,1
33186,1
33188,1
33194,1
33198,0
33201,1
33204,1
33206,0
33212,1
33216,1
33219,1
33222,1
33224,1
33230,1
33234,1
33237,1
33240,1
33242,1
33248,1
33252,1
33255,1
33258,1
33260,1
33266,1
33270,1
33273,1
33276,1
33278,1
33284,1
33288,1
33291,1
33294,1
33296,1
33302,1
33306,1
33309,1
33312,1
33314,1
33320,1
33324,1
33327,1
33330,1
33332,1
33338,1
33342,0
33345,1
33348,1
33350,1
33356,1
33360,1
33363,1
33366,1
33368,1
33374,1
33378,1
33381,1
33384,1
33386,1
33392,1
33396,1
33399,1
33402,1
33404,1
33410,1
33414,0
33417,1
33420,1
33422,1
33428,1
33432,1
33435,1
33438,1
33440,0
33446,1
33450,1
33453,0
33456,1
33458,1
33464,1
33468,1
33471,1
33474,1
33476,1
33482,1
33486,1
33489,1
33492,1
33494,1
33500,1
33504,1
33507,1
33510,1
33512,1
33518,1
33522,1
33525,1
33528,1
33530,1
33536,1
33540,1
33543,1
33546,1
33548,0
33554,1
33558,1
33561,1
33564,1
33566,0
33572,1
33576,1
33579,0
33582,1
33584,1
33590,1
33594,1
33597,1
33600,0
33602,1
33608,0
33612,1
33615,1
33618,1
33620,1
33626,1
33630,0
33633,1
33636,1
33638,1
33644,1
33648,1
33651,1
33654,1
33656,1
33662,1
33666,1
33669,1
33672,1
33674,1
33680,1
33684,0
33687,1
33690,0
33692,1
33698,1
33702,1
33705,1
33708,1
33710,1
33716,0
33720,1
33723,0
33726,1
33728,1
33734,1
33738,1
33741,1
33744,1
33746,1
33752,1
33756,1
33759,1
33762,1
33764,1
33770,1
33774,0
33777,1
33780,1
33782,1
33788,1
33792,1
33795,1
33798,1
33800,1
33806,0
33810,1
33813,1
33816,1
33818,1
33824,1
33828,1
33831,1
33834,1
33836,1
33842,1
33846,1
33849,1
33852,1
33854,1
33860,1
33864,1
33867,1
33870,1
33872,1
33878,1
33882,0
33885,1
33888,1
33890,1
33896,1
33900,1
33903,1
33906,1
33908,1
33914,1
33918,1
33921,1
33924,1
33926,1
33932,1
33936,1
33939,1
33942,1
33944,1
33950,1
33954,1
33957,1
33960,1
33962,1
33968,1
33972,1
33975,1
33978,1
33980,1
33986,1
33990,1
33993,1
33996,1
33998,1
34004,1
34008,0
34011,1
34014,1
34016,1
34022,1
34026,0
34029,1
34032,1
34034,1
34040,1
34044,1
34047,1
34050,1
34052,0
34058,1
34062,1
34065,1
34068,1
34070,1
34076,0
34080,1
34083,1
34086,1
34088,1
34094,1
34098,1
34101,1
34104,1
34106,1
34112,1
34116,1
34119,1
34122,1
34124,1
34130,1
34134,1
34137,1
34140,1
34142,1
34148,1
34152,1
34155,1
34158,1
34160,1
34166,1
34170,1
34173,1
34176,1
34178,1
34184,0
34188,1
34191,1
34194,1
34196,1
34202,1
34206,1
34209,1
34212,1
34214,1
34220,1
34224,1
34227,1
34230,1
34232,1
34238,1
34242,1
34245,1
34248,1
34250,1
34256,1
34260,1
34263,1
34266,1
34268,1
34274,1
34278,0
34281,1
34284,1
34286,1
34292,1
34296,1
34299,1
34302,0
34304,1
34310,1
34314,1
34317,1
34320,1
34322,1
34328,1
34332,1
34335,1
34338,1
34340,1
34346,1
34350,1
34353,1
34356,1
34358,1
34364,1
34368,1
34371,1
34374,1
34376,1
34382,1
34386,0
34389,1
34392,1
34394,1
34400,1
34404,1
34407,1
34410,1
34412,1
34418,1
34422,0
34425,1
34428,1
34430,1
34436,1
34440,0
34443,1
34446,1
34448,1
34454,1
34458,1
34461,1
34464,1
34466,1
34472,1
34476,1
34479,1
34482,1
34484,1
34490,1
34494,1
34497,1
34500,1
34502,1
34508,1
34512,1
34515,1
34518,1
34520,1
34526,1
34530,1
34533,0
34536,1
34538,1
34544,1
34548,1
34551,1
34554,1
34556,1
34562,1
34566,1
34569,1
34572,1
34574,1
34580,1
34584,1
34587,1
34590,1
34592,1
34598,1
34602,1
34605,1
34608,1
34610,1
34616,1
34620,1
34623,1
34626,1
34628,1
34634,1
34638,1
34641,1
34644,1
34646,1
34652,1
34656,1
34659,1
34662,1
34664,1
34670,1
34674,1
34677,1
34680,1
34682,1
34688,1
34692,1
34695,1
34698,1
34700,1
34706,1
34710,1
34713,1
34716,1
34718,1
34724,1
34728,1
34731,1
34734,1
34736,1
34742,1
34746,1
34749,1
34752,1
34754,1
34760,1
34764,1
34767,1
34770,1
34772,1
34778,0
34782,1
34785,1
34788,1
34790,1
34796,1
34800,1
34803,1
34806,1
34808,1
34814,1
34818,1
34821,1
34824,0
34826,0
34832,1
34836,1
34839,1
34842,1
34844,1
34850,1
34854,1
34857,1
34860,1
34862,1
34868,1
34872,1
34875,1
34878,1
34880,1
34886,1
34890,1
34893,1
34896,1
34898,1
34904,1
34908,1
34911,1
34914,1
34916,1
34922,1
34926,1
34929,1
34932,1
34934,1
34940,1
34944,1
34947,0
34950,0
34952,1
34958,0
34962,1
34965,1
34968,1
34970,0
34976,1
34980,1
34983,1
34986,1
34988,1
34994,1
34998,1
35001,1
35004,1
35006,1
35012,1
35016,1
35019,1
35022,1
35024,1
35030,0
35034,1
35037,1
35040,1
35042,1
35048,1
35052,1
35055,1
35058,1
35060,1
35066,1
35070,1
35073,1
35076,1
35078,0
35084,1
35088,1
35091,1
35094,1
35096,0
35102,1
35106,1
35109,1
35112,1
35114,1
35120,1
35124,1
35127,1
35130,1
35132,1
35138,1
35142,1
35145,1
35148,1
35150,1
35156,1
35160,1
35163,0
35166,1
35168,1
35174,1
35178,1
35181,0
35184,1
35186,1
35192,1
35196,1
35199,1
35202,1
35204,1
35210,1
35214,1
35217,1
35220,1
35222,1
35228,1
35232,1
35235,1
35238,1
35240,1
35246,1
35250,1
35253,1
35256,1
35258,1
35264,1
35268,1
35271,1
35274,1
35276,1
35282,1
35286,1
35289,1
35292,1
35294,1
35300,0
35304,1
35307,1
35310,0
35312,1
35318,1
35322,1
35325,1
35328,1
35330,1
35336,1
35340,1
35343,1
35346,1
35348,1
35354,1
35358,1
35361,1
35364,1
35366,1
35372,1
35376,1
35379,1
35382,1
35384,1
35390,1
35394,1
35397,1
35400,1
35402,1
35408,1
35412,1
35415,1
35418,1
35420,1
35426,1
35430,1
35433,1
35436,1
35438,1
35444,1
35448,1
35451,1
35454,0
35456,1
35462,1
35466,1
35469,1
35472,1
35474,1
35480,1
35484,1
35487,1
35490,1
35492,1
35498,1
35502,1
35505,1
35508,1
35510,1
35516,1
35520,1
35523,1
35526,1
35528,1
35534,1
35538,1
35541,1
35544,1
35546,1
35552,1
35556,1
35559,1
35562,1
35564,1
35570,1
35574,0
35577,1
35580,1
35582,1
35588,1
35592,1
35595,1
35598,1
35600,1
35606,1
35610,1
35613,1
35616,1
35618,1
35624,0
35628,1
35631,1
35634,1
35636,1
35642,1
35646,1
35649,1
35652,1
35654,0
35660,1
35664,0
35667,1
35670,1
35672,1
35678,1
35682,1
35685,1
35688,1
35690,1
35696,1
35700,1
35703,1
35706,1
35708,1
35714,1
35718,1
35721,1
35724,1
35726,1
35732,1
35736,0
35739,1
35742,1
35744,1
35750,1
35754,1
35757,1
35760,1
35762,0
35768,1
35772,1
35775,1
35778,1
35780,1
35786,1
35790,1
35793,1
35796,0
35798,1
35804,1
35808,1
35811,1
35814,1
35816,1
35822,1
35826,1
35829,1
35832,1
35834,1
35840,1
35844,1
35847,1
35850,1
35852,1
35858,1
35862,1
35865,1
35868,1
35870,1
35876,1
35880,1
35883,1
35886,1
35888,1
35894,1
35898,1
35901,1
35904,1
35906,0
35912,1
35916,1
35919,1
35922,1
35924,1
35930,1
35934,1
35937,1
35940,1
35942,1
35948,1
35952,1
35955,1
35958,1
35960,1
35966,1
35970,1
35973,1
35976,1
35978,1
35984,1
35988,1
35991,1
35994,1
35996,1
36002,1
36006,1
36009,1
36012,1
36014,1
36020,1
36024,1
36027,1
36030,1
36032,1
36038,1
36042,1
36045,1
36048,1
36050,1
36056,1
36060,1
36063,1
36066,1
36068,1
36074,1
36078,1
36081,1
36084,1
36086,1
36092,1
36096,1
36099,1
36102,1
36104,1
36110,1
36114,1
36117,1
36120,1
36122,1
36128,1
36132,1
36135,1
36138,0
36140,1
36146,1
36150,1
36153,1
36156,1
36158,1
36164,1
36168,1
36171,1
36174,1
36176,1
36182,1
36186,1
36189,0
36192,1
36194,1
36200,1
36204,1
36207,1
36210,1
36212,1
36218,1
36222,1
36225,1
36228,1
36230,1
36236,1
36240,1
36243,1
36246,1
36248,1
36254,1
36258,1
36261,1
36264,1
36266,1
36272,1
36276,1
36279,1
36282,1
36284,1
36290,1
36294,1
36297,1
36300,1
36302,1
36308,1
36312,1
36315,1
36318,1
36320,1
36326,1
36330,1
36333,1
36336,0
36338,1
36344,1
36348,1
36351,1
36354,1
36356,1
36362,1
36366,1
36369,1
36372,1
36374,1
36380,1
36384,1
36387,1
36390,1
36392,1
36398,1
36402,1
36405,1
36408,1
36410,1
36416,1
36420,1
36423,1
36426,1
36428,1
36434,1
36438,1
36441,1
36444,1
36446,1
36452,1
36456,1
36459,1
36462,1
36464,1
36470,0
36474,1
36477,1
36480,1
36482,1
36488,1
36492,1
36495,1
36498,1
36500,1
36506,1
36510,1
36513,1
36516,1
36518,1
36524,1
36528,1
36531,1
36534,1
36536,1
36542,1
36546,0
36549,1
36552,1
36554,1
36560,1
36564,1
36567,1
36570,1
36572,1
36578,1
36582,1
36585,1
36588,1
36590,1
36596,1
36600,1
36603,1
36606,1
36608,1
36614,1
36618,1
36621,1
36624,1
36626,1
36632,0
36636,1
36639,1
36642,1
36644,1
36650,1
36654,1
36657,1
36660,1
36662,1
36668,1
36672,1
36675,1
36678,1
36680,1
36686,1
36690,1
36693,1
36696,1
36698,1
36704,1
36708,1
36711,1
36714,1
36716,1
36722,1
36726,0
36729,1
36732,1
36734,1
36740,1
36744,1
36747,1
36750,1
36752,0
36758,1
36762,1
36765,1
36768,0
36770,1
36776,0
36780,1
36783,1
36786,1
36788,1
36794,1
36798,0
36801,1
36804,1
36806,1
36812,1
36816,1
36819,1
36822,1
36824,0
36830,1
36834,1
36837,1
36840,1
36842,1
36848,1
36852,1
36855,1
36858,1
36860,0
36866,1
36870,1
36873,1
36876,1
36878,1
36884,1
36888,1
36891,1
36894,1
36896,1
36902,0
36906,1
36909,0
36912,1
36914,1
36920,1
36924,1
36927,1
36930,1
36932,1
36938,1
36942,1
36945,1
36948,1
36950,1
36956,1
36960,1
36963,1
36966,1
36968,1
36974,1
36978,1
36981,1
36984,1
36986,1
36992,1
36996,1
36999,1
37002,1
37004,1
37010,1
37014,0
37017,1
37020,1
37022,1
37028,1
37032,0
37035,1
37038,1
37040,1
37046,1
37050,1
37053,1
37056,1
37058,1
37064,0
37068,1
37071,1
37074,1
37076,0
37082,1
37086,1
37089,1
37092,1
37094,1
37100,1
37104,1
37107,1
37110,1
37112,1
37118,1
37122,1
37125,1
37128,1
37130,1
37136,1
37140,1
37143,1
37146,1
37148,1
37154,1
37158,1
37161,1
37164,1
37166,0
37172,1
37176,1
37179,1
37182,1
37184,1
37190,1
37194,0
37197,1
37200,1
37202,1
37208,1
37212,1
37215,1
37218,1
37220,1
37226,1
37230,1
37233,1
37236,1
37238,1
37244,1
37248,1
37251,1
37254,1
37256,1
37262,1
37266,1
37269,1
37272,1
37274,0
37280,0
37284,1
37287,1
37290,1
37292,1
37298,1
37302,1
37305,1
37308,1
37310,1
37316,1
37320,1
37323,0
37326,1
37328,0
37334,1
37338,1
37341,1
37344,1
37346,1
37352,1
37356,1
37359,0
37362,1
37364,1
37370,1
37374,1
37377,1
37380,1
37382,1
37388,1
37392,1
37395,1
37398,0
37400,1
37406,1
37410,1
37413,1
37416,1
37418,1
37424,0
37428,1
37431,1
37434,1
37436,1
37442,1
37446,1
37449,1
37452,1
37454,1
37460,1
37464,1
37467,1
37470,1
37472,1
37478,1
37482,1
37485,1
37488,1
37490,1
37496,1
37500,1
37503,1
37506,1
37508,1
37514,1
37518,1
37521,1
37524,1
37526,1
37532,1
37536,1
37539,1
37542,1
37544,1
37550,1
37554,1
37557,1
37560,1
37562,1
37568,1
37572,1
37575,1
37578,1
37580,1
37586,1
37590,1
37593,1
37596,1
37598,1
37604,1
37608,1
37611,1
37614,1
37616,1
37622,0
37626,1
37629,1
37632,1
37634,1
37640,0
37644,1
37647,1
37650,1
37652,1
37658,1
37662,1
37665,1
37668,1
37670,1
37676,1
37680,1
37683,1
37686,1
37688,1
37694,1
37698,1
37701,1
37704,1
37706,1
37712,1
37716,1
37719,1
37722,1
37724,1
37730,1
37734,1
37737,1
37740,1
37742,1
37748,1
37752,1
37755,1
37758,1
37760,1
37766,1
37770,1
37773,1
37776,1
37778,1
37784,1
37788,1
37791,1
37794,1
37796,1
37802,1
37806,0
37809,1
37812,1
37814,1
37820,0
37824,1
37827,1
37830,1
37832,1
37838,1
37842,1
37845,1
37848,1
37850,0
37856,1
37860,1
37863,1
37866,1
37868,0
37874,1
37878,1
37881,1
37884,1
37886,1
37892,1
37896,1
37899,1
37902,1
37904,1
37910,1
37914,1
37917,1
37920,1
37922,1
37928,1
37932,1
37935,1
37938,1
37940,1
37946,1
37950,1
37953,1
37956,1
37958,1
37964,1
37968,1
37971,1
37974,1
37976,1
37982,1
37986,1
37989,1
37992,1
37994,1
38000,1
38004,1
38007,1
38010,1
38012,1
38018,1
38022,1
38025,1
38028,1
38030,1
38036,1
38040,1
38043,1
38046,1
38048,1
38054,1
38058,1
38061,1
38064,1
38066,1
38072,0
38076,1
38079,1
38082,1
38084,1
38090,1
38094,1
38097,1
38100,1
38102,1
38108,1
38112,1
38115,1
38118,1
38120,1
38126,1
38130,1
38133,1
38136,1
38138,1
38144,1
38148,1
38151,0
38154,1
38156,1
38162,1
38166,1
38169,1
38172,1
38174,1
38180,1
38184,1
38187,1
38190,1
38192,1
38198,1
38202,1
38205,1
38208,1
38210,1
38216,1
38220,1
38223,1
38226,1
38228,1
38234,1
38238,1
38241,0
38244,1
38246,1
38252,1
38256,1
38259,1
38262,1
38264,1
38270,1
38274,1
38277,1
38280,0
38282,1
38288,1
38292,0
38295,1
38298,1
38300,1
38306,1
38310,1
38313,1
38316,1
38318,1
38324,1
38328,0
38331,1
38334,1
38336,1
38342,0
38346,1
38349,1
38352,1
38354,1
38360,1
38364,0
38367,1
38370,1
38372,1
38378,1
38382,1
38385,1
38388,1
38390,1
38396,1
38400,1
38403,1
38406,1
38408,1
38414,1
38418,1
38421,1
38424,1
38426,1
38432,1
38436,1
38439,1
38442,1
38444,1
38450,1
38454,1
38457,1
38460,1
38462,1
38468,1
38472,1
38475,1
38478,1
38480,1
38486,1
38490,1
38493,1
38496,1
38498,1
38504,1
38508,1
38511,1
38514,1
38516,1
38522,1
38526,1
38529,1
38532,1
38534,1
38540,1
38544,1
38547,1
38550,1
38552,1
38558,1
38562,1
38565,1
38568,1
38570,1
38576,1
38580,1
38583,1
38586,1
38588,1
38594,1
38598,1
38601,1
38604,1
38606,1
38612,1
38616,1
38619,1
38622,1
38624,1
38630,1
38634,1
38637,1
38640,1
38642,1
38648,1
38652,1
38655,1
38658,1
38660,1
38666,0
38670,1
38673,1
38676,1
38678,1
38684,1
38688,1
38691,1
38694,1
38696,1
38702,1
38706,1
38709,1
38712,1
38714,1
38720,1
38724,1
38727,1
38730,1
38732,1
38738,1
38742,1
38745,1
38748,1
38750,1
38756,1
38760,1
38763,1
38766,1
38768,1
38774,1
38778,1
38781,0
38784,1
38786,1
38792,1
38796,0
38799,1
38802,1
38804,1
38810,1
38814,1
38817,1
38820,1
38822,1
38828,1
38832,1
38835,1
38838,1
38840,1
38846,1
38850,1
38853,1
38856,1
38858,1
38864,1
38868,1
38871,1
38874,1
38876,1
38882,1
38886,1
38889,1
38892,1
38894,1
38900,1
38904,1
38907,1
38910,1
38912,1
38918,0
38922,1
38925,1
38928,1
38930,1
38936,1
38940,1
38943,1
38946,1
38948,1
38954,1
38958,1
38961,1
38964,1
38966,0
38972,1
38976,1
38979,1
38982,1
38984,1
38990,1
38994,0
38997,1
39000,1
39002,1
39008,1
39012,1
39015,1
39018,1
39020,1
39026,1
39030,1
39033,1
39036,1
39038,1
39044,1
39048,1
39051,1
39054,1
39056,1
39062,1
39066,1
39069,1
39072,1
39074,1
39080,1
39084,1
39087,1
39090,1
39092,1
39098,1
39102,1
39105,1
39108,1
39110,1
39116,1
39120,1
39123,1
39126,1
39128,1
39134,1
39138,1
39141,1
39144,1
39146,0
39152,1
39156,1
39159,1
39162,1
39164,1
39170,0
39174,1
39177,1
39180,1
39182,1
39188,1
39192,1
39195,1
39198,1
39200,1
39206,1
39210,1
39213,1
39216,1
39218,1
39224,1
39228,1
39231,0
39234,1
39236,1
39242,1
39246,1
39249,1
39252,1
39254,1
39260,1
39264,1
39267,1
39270,1
39272,1
39278,1
39282,1
39285,1
39288,1
39290,1
39296,1
39300,1
39303,1
39306,1
39308,1
39314,1
39318,1
39321,1
39324,1
39326,1
39332,0
39336,1
39339,1
39342,1
39344,1
39350,1
39354,1
39357,1
39360,1
39362,1
39368,1
39372,1
39375,1
39378,1
39380,1
39386,1
39390,1
